figure,condition,condition_label,metric,evaluation_setting,mean,sample_sd,n,source
Validation Figure 1,full_model,Full model,structure_cross_language_top1,retained_same_id_retrieval,0.9360266159695818,0.012792933111815688,10,results/dsh_validation/phase1_ablations/per_seed/full_model/seed*.metrics.json
Validation Figure 1,full_model,Full model,structure_sibling_vs_unrelated_contrast,retained_sibling_contrast,4.036074582813768,0.06323882761902588,10,results/dsh_validation/phase1_ablations/per_seed/full_model/seed*.metrics.json
Validation Figure 1,no_successor,No successor,structure_cross_language_top1,retained_same_id_retrieval,0.45931558935361216,0.012080515380646037,10,results/dsh_validation/phase1_ablations/per_seed/no_successor/seed*.metrics.json
Validation Figure 1,no_successor,No successor,structure_sibling_vs_unrelated_contrast,retained_sibling_contrast,3.432427020143529,0.03616015753631178,10,results/dsh_validation/phase1_ablations/per_seed/no_successor/seed*.metrics.json
Validation Figure 1,parent_depth_only,Parent + depth only,structure_cross_language_top1,retained_same_id_retrieval,0.38536121673003804,0.018574402856681438,10,results/dsh_validation/phase1_ablations/per_seed/parent_depth_only/seed*.metrics.json
Validation Figure 1,parent_depth_only,Parent + depth only,structure_sibling_vs_unrelated_contrast,retained_sibling_contrast,3.525242166725622,0.04533155881631575,10,results/dsh_validation/phase1_ablations/per_seed/parent_depth_only/seed*.metrics.json
Validation Figure 1,reconstruction_only,Reconstruction only,structure_cross_language_top1,retained_same_id_retrieval,0.003517110266159696,0.0021041771503021536,10,results/dsh_validation/phase1_ablations/per_seed/reconstruction_only/seed*.metrics.json
Validation Figure 1,reconstruction_only,Reconstruction only,structure_sibling_vs_unrelated_contrast,retained_sibling_contrast,4.015657147341447e-05,0.00017417870110479833,10,results/dsh_validation/phase1_ablations/per_seed/reconstruction_only/seed*.metrics.json
Validation Figure 1,successor_only,Successor only,structure_cross_language_top1,retained_same_id_retrieval,0.9943916349809886,0.0022157330465205315,10,results/dsh_validation/phase1_ablations/per_seed/successor_only/seed*.metrics.json
Validation Figure 1,successor_only,Successor only,structure_sibling_vs_unrelated_contrast,retained_sibling_contrast,0.011968171580682353,0.0502007557287486,10,results/dsh_validation/phase1_ablations/per_seed/successor_only/seed*.metrics.json
Validation Figure 1,shuffled_joint_targets,Shuffled joint targets,structure_cross_language_top1,retained_same_id_retrieval,0.9345057034220532,0.009510455086145045,10,results/dsh_validation/phase1_ablations/per_seed/shuffled_joint_targets/seed*.metrics.json
Validation Figure 1,shuffled_joint_targets,Shuffled joint targets,structure_sibling_vs_unrelated_contrast,retained_sibling_contrast,0.03299940603737106,0.07325983971352755,10,results/dsh_validation/phase1_ablations/per_seed/shuffled_joint_targets/seed*.metrics.json
Validation Figure 1,shuffled_no_successor,Shuffled no-successor,structure_cross_language_top1,retained_same_id_retrieval,0.46939163498098857,0.011119822261776964,10,results/dsh_validation/phase1_ablations/per_seed/shuffled_no_successor/seed*.metrics.json
Validation Figure 1,shuffled_no_successor,Shuffled no-successor,structure_sibling_vs_unrelated_contrast,retained_sibling_contrast,0.023393683189831725,0.05652159407088585,10,results/dsh_validation/phase1_ablations/per_seed/shuffled_no_successor/seed*.metrics.json
