figure,representation,representation_label,metric,evaluation_setting,mean,sample_sd,n,source
Validation Figure 2,full_model,Full model (structure latent),structure_cross_language_top1,retained,0.9360266159695818,0.012792933111815688,10,results/dsh_validation/phase1_ablations/per_seed/full_model/seed*.metrics.json
Validation Figure 2,full_model,Full model (structure latent),structure_complete_candidates_top1,family_holdout_complete_candidates,0.05769092542677448,0.02220218452039789,15,results/dsh_validation/phase2_family_holdout/per_seed/full_model/fold*_seed*.metrics.json
Validation Figure 2,full_model,Full model (structure latent),structure_test_candidates_top1,family_holdout_test_candidates,0.0738544474393531,0.02364602040761947,15,results/dsh_validation/phase2_family_holdout/per_seed/full_model/fold*_seed*.metrics.json
Validation Figure 2,no_successor,No successor (structure latent),structure_cross_language_top1,retained,0.45931558935361216,0.012080515380646037,10,results/dsh_validation/phase1_ablations/per_seed/no_successor/seed*.metrics.json
Validation Figure 2,no_successor,No successor (structure latent),structure_complete_candidates_top1,family_holdout_complete_candidates,0.059877208745133276,0.014881406978539428,15,results/dsh_validation/phase2_family_holdout/per_seed/no_successor/fold*_seed*.metrics.json
Validation Figure 2,no_successor,No successor (structure latent),structure_test_candidates_top1,family_holdout_test_candidates,0.08111710092842168,0.018836380311575814,15,results/dsh_validation/phase2_family_holdout/per_seed/no_successor/fold*_seed*.metrics.json
Validation Figure 2,reconstruction_only,Reconstruction only (structure latent),structure_cross_language_top1,retained,0.003517110266159696,0.0021041771503021536,10,results/dsh_validation/phase1_ablations/per_seed/reconstruction_only/seed*.metrics.json
Validation Figure 2,reconstruction_only,Reconstruction only (structure latent),structure_complete_candidates_top1,family_holdout_complete_candidates,0.004120994309673555,0.003538042627135154,15,results/dsh_validation/phase2_family_holdout/per_seed/reconstruction_only/fold*_seed*.metrics.json
Validation Figure 2,reconstruction_only,Reconstruction only (structure latent),structure_test_candidates_top1,family_holdout_test_candidates,0.015840071877807727,0.005579032187518268,15,results/dsh_validation/phase2_family_holdout/per_seed/reconstruction_only/fold*_seed*.metrics.json
Validation Figure 2,char_3_5_tfidf,Character 3–5-gram TF–IDF (lexical reference),retained_char_3_5_tfidf_top1,retained,0.40969581749049433,,,results/dsh_validation/canonical_reports/retained_lexical_references.csv
Validation Figure 2,char_3_5_tfidf,Character 3–5-gram TF–IDF (lexical reference),reference_char_3_5_tfidf_complete_top1,family_holdout_complete_candidates,0.3983917340521114,0.030067537759540283,15,results/dsh_validation/phase2_family_holdout/per_seed/full_model/fold*_seed*.metrics.json
Validation Figure 2,char_3_5_tfidf,Character 3–5-gram TF–IDF (lexical reference),reference_char_3_5_tfidf_test_top1,family_holdout_test_candidates,0.561895777178796,0.04354473846827456,15,results/dsh_validation/phase2_family_holdout/per_seed/full_model/fold*_seed*.metrics.json
Validation Figure 2,random_reference,Random 526-candidate reference,top1,common_526_candidate_reference,0.0019011406844106464,,526,computed exactly as 1 / 526
