condition,metric,mean,sample_sd,seed_count
full_model,structure_test_candidates_top1,0.0738544474393531,0.02364602040761947,0
full_model,structure_test_candidates_mrr,0.16442975639638066,0.0332557280914699,0
full_model,structure_complete_candidates_top1,0.05769092542677448,0.02220218452039789,0
full_model,text_test_candidates_top1,0.02883498053309374,0.013643507515112608,0
full_model,depth_accuracy,0.3488619347109913,0.025226012032786967,0
full_model,child_count_mae,1.1807796659154635,0.25819391129378455,0
full_model,structure_sibling_vs_matched_unrelated_contrast,0.11422046317925034,0.061202363548870486,0
no_successor,structure_test_candidates_top1,0.08111710092842168,0.018836380311575814,0
no_successor,structure_test_candidates_mrr,0.16608844330394326,0.024494336184628426,0
no_successor,structure_complete_candidates_top1,0.059877208745133276,0.014881406978539428,0
reconstruction_only,structure_test_candidates_top1,0.015840071877807727,0.005579032187518268,0
reconstruction_only,structure_test_candidates_mrr,0.06647681712142062,0.008608603297425091,0
reconstruction_only,structure_complete_candidates_top1,0.004120994309673555,0.003538042627135154,0
reconstruction_only,structure_sibling_vs_matched_unrelated_contrast,0.0002703605627215474,0.0009439207151498505,0
full_model,reference_char_3_5_tfidf_test_top1,0.561895777178796,0.04354473846827456,0
full_model,reference_char_3_5_tfidf_test_mrr,0.6586908671885396,0.04026316011577892,0
full_model,reference_char_3_5_tfidf_complete_top1,0.3983917340521114,0.030067537759540283,0
