case_study,role,selection_unit,selected_id
A_formally_controlled_family_differentiation,unusually_strong_cohesion,family,3.31
A_formally_controlled_family_differentiation,unusually_strong_internal_differentiation,family,5.5
A_formally_controlled_family_differentiation,typical_matched_control_family,family,5.63
B_bilingual_neighbourhood_divergence,stable_low_overlap,proposition,4.31
B_bilingual_neighbourhood_divergence,stable_low_overlap,proposition,4.431
B_bilingual_neighbourhood_divergence,stable_high_overlap_control,proposition,2.13
B_bilingual_neighbourhood_divergence,stable_high_overlap_control,proposition,2.19
C_hierarchy_sequence_tension,confident_parent_poor_successor,proposition,5.524
C_hierarchy_sequence_tension,strong_successor_weak_parent,proposition,6.241
C_hierarchy_sequence_tension,ordinary_control,proposition,5.64
