baseline,condition,metric,paired_seed_count,paired_mean_difference,bootstrap_ci95_low,bootstrap_ci95_high
full_model,no_successor,structure_cross_language_top1,10,-0.4767110266159696,-0.4872623574144487,-0.46596958174904946
full_model,no_successor,structure_cross_language_mrr,10,-0.3042174769147203,-0.30962373257287706,-0.29860994175870603
full_model,no_successor,structure_cross_language_same_id_distance,10,-0.09027992233407361,-0.09500920154692556,-0.08600077048340679
full_model,no_successor,structure_wider_neighbourhood_jaccard_k10,10,-0.03133513063117884,-0.03827069643221096,-0.023942166893967377
full_model,no_successor,structure_sibling_vs_unrelated_contrast,10,-0.6036475626702391,-0.6286109406351562,-0.5785442689870989
full_model,parent_depth_only,structure_cross_language_top1,10,-0.5506653992395437,-0.5629277566539924,-0.5391634980988593
full_model,parent_depth_only,structure_cross_language_mrr,10,-0.3675026027521275,-0.3755761889673487,-0.35916168748868366
full_model,parent_depth_only,structure_cross_language_same_id_distance,10,-0.0938462339115007,-0.10166632991723239,-0.08653448630308472
full_model,parent_depth_only,structure_wider_neighbourhood_jaccard_k10,10,-0.01966115223775703,-0.028601727842448743,-0.009633279445313735
full_model,parent_depth_only,structure_sibling_vs_unrelated_contrast,10,-0.5108324160881461,-0.5290277328075652,-0.4916399792595497
full_model,reconstruction_only,structure_cross_language_top1,10,-0.9325095057034221,-0.9393536121673004,-0.9256653992395437
full_model,reconstruction_only,structure_cross_language_mrr,10,-0.9474965411175861,-0.9518954989414521,-0.9426582685481597
full_model,reconstruction_only,structure_cross_language_same_id_distance,10,-0.756223893327087,-0.7638780266571943,-0.7487040938539501
full_model,reconstruction_only,structure_wider_neighbourhood_jaccard_k10,10,-0.613736437033062,-0.6175995408904271,-0.6101080261060072
full_model,reconstruction_only,structure_sibling_vs_unrelated_contrast,10,-4.036034426242295,-4.074451497494096,-3.99942080918461
full_model,shuffled_joint_targets,structure_cross_language_top1,10,-0.001520912547528519,-0.007984790874524705,0.005038022813688192
full_model,shuffled_joint_targets,structure_cross_language_mrr,10,-0.0004428073510773234,-0.00385931558935364,0.0030196451204055454
full_model,shuffled_joint_targets,structure_cross_language_same_id_distance,10,0.014700291421930156,0.005892686645001066,0.02246433059638899
full_model,shuffled_joint_targets,structure_wider_neighbourhood_jaccard_k10,10,-0.012357675978201222,-0.0183919304557864,-0.006217520709156854
full_model,shuffled_joint_targets,structure_sibling_vs_unrelated_contrast,10,-4.003075176776397,-4.054338486141474,-3.95426608589796
full_model,shuffled_no_successor,structure_cross_language_top1,10,-0.4666349809885932,-0.47538022813688213,-0.45836501901140686
full_model,shuffled_no_successor,structure_cross_language_mrr,10,-0.29687918703603117,-0.3022630363932645,-0.2920161144305631
full_model,shuffled_no_successor,structure_cross_language_same_id_distance,10,-0.09076779509961833,-0.09655943129055856,-0.08494544389300021
full_model,shuffled_no_successor,structure_wider_neighbourhood_jaccard_k10,10,-0.030968566399678023,-0.03801773981602469,-0.02396547270000755
full_model,shuffled_no_successor,structure_sibling_vs_unrelated_contrast,10,-4.012680899623937,-4.0416543414454384,-3.9798593674540914
full_model,successor_only,structure_cross_language_top1,10,0.05836501901140686,0.05123574144486692,0.06558935361216733
full_model,successor_only,structure_cross_language_mrr,10,0.0314955640050697,0.027555449936628628,0.03553073510773132
full_model,successor_only,structure_cross_language_same_id_distance,10,-0.18504694462275778,-0.19440980681675016,-0.17636645143079666
full_model,successor_only,structure_wider_neighbourhood_jaccard_k10,10,-0.10351494941351798,-0.10908967923897468,-0.09708465089370105
full_model,successor_only,structure_sibling_vs_unrelated_contrast,10,-4.024106411233086,-4.06969815238587,-3.9752172845884446
