id,parent_id,family_id,fold,depth,top_level_branch,family_size,mean_text_length_96_tokens
1.1,1,1,0,2,1,2,12.0
1.2,1,1,0,2,1,2,7.0
2.0121,2.012,2.012,0,5,2,4,96.0
2.0122,2.012,2.012,0,5,2,4,59.5
2.0123,2.012,2.012,0,5,2,4,46.0
2.0124,2.012,2.012,0,5,2,4,17.0
2.0231,2.023,2.023,0,5,2,3,39.5
2.0232,2.023,2.023,0,5,2,3,9.5
2.0233,2.023,2.023,0,5,2,3,38.5
2.0251,2.025,2.025,0,5,2,1,15.0
2.221,2.22,2.22,0,4,2,5,8.5
2.222,2.22,2.22,0,4,2,5,18.0
2.223,2.22,2.22,0,4,2,5,19.5
2.224,2.22,2.22,0,4,2,5,15.5
2.225,2.22,2.22,0,4,2,5,9.5
3.251,3.25,3.25,0,4,3,1,20.5
3.321,3.32,3.32,0,4,3,8,30.0
3.322,3.32,3.32,0,4,3,8,54.5
3.323,3.32,3.32,0,4,3,8,96.0
3.324,3.32,3.32,0,4,3,8,17.0
3.325,3.32,3.32,0,4,3,8,88.0
3.326,3.32,3.32,0,4,3,8,16.0
3.327,3.32,3.32,0,4,3,8,14.5
3.328,3.32,3.32,0,4,3,8,41.5
3.341,3.34,3.34,0,4,3,4,50.5
3.342,3.34,3.34,0,4,3,4,45.0
3.343,3.34,3.34,0,4,3,4,35.5
3.344,3.34,3.34,0,4,3,4,27.5
3.3441,3.344,3.344,0,5,3,2,77.0
3.3442,3.344,3.344,0,5,3,2,31.0
4.001,4,4,0,4,4,14,9.0
4.002,4,4,0,4,4,14,96.0
4.003,4,4,0,4,4,14,96.0
4.01,4,4,0,3,4,14,22.5
4.02,4,4,0,3,4,14,23.0
4.03,4,4,0,3,4,14,60.5
4.04,4,4,0,3,4,14,45.0
4.05,4,4,0,3,4,14,7.5
4.06,4,4,0,3,4,14,16.0
4.1,4,4,0,2,4,14,12.0
4.2,4,4,0,2,4,14,24.5
4.3,4,4,0,2,4,14,21.5
4.4,4,4,0,2,4,14,26.0
4.5,4,4,0,2,4,14,96.0
4.0031,4.003,4.003,0,5,4,1,40.0
4.041,4.04,4.04,0,4,4,1,20.5
4.0411,4.041,4.041,0,5,4,2,96.0
4.0412,4.041,4.041,0,5,4,2,33.0
4.1221,4.122,4.122,0,5,4,1,29.5
