condition,fold,seed,family_id,family_size,top_level_branch,depth_profile,observed_cohesion_distance,matched_mean_distance,matched_resamples,empirical_lower_tail_probability
full_model,0,0,1.0,2,1,"[2, 2]",2.7725000381469727,3.2030315081357954,5000,0.2914
full_model,0,0,2.012,4,2,"[5, 5, 5, 5]",3.173962434132894,2.852747490008672,5000,1.0
full_model,0,0,2.023,3,2,"[5, 5, 5]",2.9030001560846963,2.9653248587727545,5000,0.4082
full_model,0,0,2.22,5,2,"[4, 4, 4, 4, 4]",2.850063902139664,3.7894695030415058,5000,0.0002
full_model,0,0,3.32,8,3,"[4, 4, 4, 4, 4, 4, 4, 4]",3.7796003073453903,3.668171479287744,5000,0.774
full_model,0,0,3.34,4,3,"[4, 4, 4, 4]",3.7672615547974906,3.738036592274904,5000,0.5158
full_model,0,0,3.344,2,3,"[5, 5]",4.289855360984802,3.4234687595248223,5000,0.9232
full_model,0,0,4.0,14,4,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4]",3.4432098217062896,3.806605722062273,5000,0.0
full_model,0,0,4.041,2,4,"[5, 5]",3.690891742706299,3.6471396684646606,5000,1.0
full_model,0,0,4.4,6,4,"[3, 3, 3, 3, 3, 3]",3.942550015449524,3.666552738348643,5000,1.0
full_model,0,0,5.13,6,5,"[4, 4, 4, 4, 4, 4]",3.824289917945862,3.914662258768877,5000,0.2852
full_model,0,0,5.14,3,5,"[4, 4, 4]",3.643240769704183,3.9178202078700064,5000,0.2832
full_model,0,0,5.23,4,5,"[4, 4, 4, 4]",3.994453807671865,3.8938801979680857,5000,0.5996
full_model,0,0,5.24,2,5,"[4, 4]",3.3127365112304688,3.85605083616972,5000,0.2012
full_model,0,0,5.53,8,5,"[4, 4, 4, 4, 4, 5, 5, 5]",3.619251398103578,3.7154520066597634,5000,0.308
full_model,0,0,5.556,3,5,"[5, 5, 5]",3.3287593126297,3.5010418783108395,5000,0.312
full_model,0,0,6.02,2,6,"[4, 4]",1.888790488243103,3.8296603031277656,5000,0.0
