epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.009393027558667805,0.0009393027738823836,8.905749638875326,7.286909724726821,6.41645672827056,1.890860626191804,0.0,4.350327116070372,4.945693758401004,4.719189064972328,0.22650470087925592,0.262120675522225,0.49381861090660095,0.8450995683670044,0.6507782502607866,0.001
2,526,1.0,0.010162945064811652,0.001016294524585297,7.490853772018895,5.938630595351711,6.344612540620746,1.8423302932219072,0.0,4.189448235612927,0.5511563907970082,0.3323728311242479,0.21878355764078372,0.27275591209077565,0.4897971451282501,0.8301212191581726,0.47804470856984455,0.001
3,526,1.0,0.012573216121091363,0.0012573216317625212,7.090688113010291,5.569961201060902,6.220598437569358,1.77173815351544,0.0,4.100007517771288,0.6269327654983058,0.37928064754514984,0.247652120662458,0.30291655856563565,0.5966221690177917,0.8716918230056763,0.4484801202109366,0.001
4,526,1.0,0.01918766874210916,0.0019187669140488589,6.790089679486824,5.287498878710197,6.129089268771085,1.7107673811190056,0.0,4.141811551469745,0.6218174416007418,0.25379852137782355,0.36801891886826715,0.3753234538968525,0.7550371289253235,0.8603194355964661,0.4293693791736256,0.001
5,526,1.0,0.029036937826826544,0.0029036938336752215,6.545756007685806,5.061427795525753,6.032759565295595,1.6490130352251458,0.0,4.0879273541045915,0.7504155617771726,0.23292534730651163,0.5174902126644597,0.46071723794755826,0.9245457053184509,0.8585304617881775,0.43270499236655957,0.001
6,526,1.0,0.04140611929188663,0.004140612008864549,6.341157523068515,4.885341022953843,5.866856069275827,1.5909673698020703,0.0,4.013011462760694,0.9577531760389154,0.22351982241327112,0.7342333540771947,0.5489534364000472,1.1311159133911133,0.8594582080841064,0.43549685676892597,0.001
7,526,1.0,0.048882722741297444,0.004888272389217135,6.146585724570534,4.7170681086453525,5.713109522154837,1.5161325028448394,0.0,3.9542345422686953,1.2212976397890034,0.24401203249440048,0.9772856054884015,0.5981286092459476,1.3103349208831787,0.8541023135185242,0.4372758287372011,0.001
8,526,1.0,0.06010894559522092,0.006010894633532137,5.987268650170528,4.579418153473825,5.533286947192567,1.4685128927230835,0.0,3.9143455425898233,1.6028026342391968,0.2524141515746261,1.3503884799552686,0.6601127214701457,1.5454440116882324,0.8408145904541016,0.4461253240252986,0.001
9,526,1.0,0.06205166289901552,0.006205166412071243,5.822641314882221,4.447899327133641,5.344385132645115,1.406496676531705,0.0,3.7407819484219407,1.8745134238040808,0.2383698753335259,1.6361435398910984,0.674003112480441,1.698682427406311,0.8179311752319336,0.4414728500626304,0.001
10,526,1.0,0.06417301489826391,0.006417301618016038,5.672138517553156,4.330173261237867,5.137710267847234,1.3540457739974514,0.0,3.4693030299562397,2.257124734647346,0.241157948067694,2.0159667802579477,0.6819773950390943,1.8944774866104126,0.8139116764068604,0.4518724634791865,0.001
11,526,1.0,0.071689907418911,0.0071689907794272945,5.53923293316003,4.224912195494681,4.98159071893403,1.300403649156744,0.0,3.072433563795957,2.5767187891584453,0.23743338295907684,2.3392853953621606,0.7162535917226353,2.043590545654297,0.8028901815414429,0.4736002033407038,0.001
12,526,1.0,0.06993539243256638,0.006993539349845267,5.418796524857029,4.126796187776508,4.835784955458208,1.2699081319751162,0.0,2.797674350666277,2.874414487318559,0.22045295346866955,2.653961524818883,0.7067907092235841,2.174067974090576,0.778278648853302,0.470762289834745,0.001
13,526,1.0,0.061133665107048964,0.0061133666169394104,5.292117465626109,4.032386808684378,4.682787172722094,1.205972469214237,0.0,2.2536539724378875,3.199798974123868,0.21522998042178876,2.9845689860257236,0.6616828369946988,2.300440788269043,0.76459801197052,0.46485623807618115,0.001
14,526,1.0,0.06369154483873128,0.0063691546063969345,5.170053352009166,3.9330452861207905,4.554732524987423,1.1641697432055618,0.0,2.0598612463835515,3.410830996253274,0.211629743828918,3.1992012659708657,0.6745486471079601,2.384462594985962,0.7536295056343079,0.47534277222373267,0.001
15,526,1.0,0.06142929602881801,0.006142929709824546,5.072476574868867,3.851243936654293,4.466226758378925,1.1313806988976218,0.0,1.8177297873930498,3.6077022696986343,0.2008382682547425,3.4068639784148247,0.6642088268816244,2.4617602825164795,0.7352122068405151,0.47372058124253247,0.001
16,526,1.0,0.0624284958856414,0.006242849747207681,4.966244668671579,3.7638055266756,4.335992083405003,1.1178866986072424,0.0,1.6418714721997578,3.8422070488785254,0.19337894248239923,3.6488280874310117,0.667783254934581,2.541773796081543,0.7215176820755005,0.47567642999417853,0.001
17,526,1.0,0.058980475473766544,0.0058980476405089115,4.871193640159838,3.6896867607579087,4.22828957528779,1.0838176156535293,0.0,1.6042059118097478,3.9449483842560737,0.1940577563011285,3.750890608989831,0.6450733108722212,2.582829236984253,0.723177433013916,0.4801856207125115,0.001
18,526,1.0,0.04921448287401816,0.004921448369202392,4.781646266128078,3.613861965410637,4.134634964393847,1.0652944698478237,0.0,1.5044840953566812,4.1390680905544395,0.19092199025732098,3.9481460831382056,0.5898081465932353,2.6431117057800293,0.7064237594604492,0.47399627259283356,0.001
19,526,1.0,0.04959215470253288,0.004959215572946651,4.690313801620945,3.538172143878359,4.045163804834539,1.0144723689917363,0.0,1.65858334031972,4.22051308371804,0.18753655661236157,4.032976518977772,0.593915197757487,2.6835391521453857,0.7117055654525757,0.4749100948825027,0.001
20,526,1.0,0.05037946916918338,0.005037946989511923,4.600002664508241,3.4646742560646753,3.9614578232620703,0.9949788577628859,0.0,1.5174415716619203,4.307576930884159,0.1806544860204061,4.126922434026545,0.5932859437887207,2.70855712890625,0.7007790207862854,0.4723415474096934,0.001
21,526,1.0,0.04823402495268633,0.004823402599024342,4.519743890473337,3.3891405192288486,3.9154133796691895,0.9851901458971428,0.0,1.5206926465034485,4.4164406747529,0.1765090452902245,4.239931641202984,0.5873284958331304,2.748596429824829,0.6977758407592773,0.6401773925983545,0.001
22,526,1.0,0.046213762331824795,0.004621376325960621,4.446720397833622,3.3343379136287803,3.8237269069209243,0.9373091820514563,0.0,1.2958341313130928,4.622555096944173,0.19450657430923346,4.428048538439201,0.5725353971803596,2.7916200160980225,0.6714125871658325,0.4831083082791531,0.001
23,526,1.0,0.0492529795706952,0.004925298051264123,4.3703195109511865,3.2667649514747388,3.775775504834724,0.9308594302697615,0.0,1.2373765657345455,4.652275468363906,0.17441736297173935,4.477858081008449,0.5963812301310749,2.811619758605957,0.669628918170929,0.47973719600475195,0.001
24,526,1.0,0.05309487077559808,0.005309487181315517,4.3015125448053535,3.2004845648100884,3.7261341123869927,0.8876713658824111,0.0,1.3159257914080764,4.856605067397609,0.18570090107845538,4.670904159545898,0.6201574123347667,2.857362985610962,0.6468820571899414,0.4934205665732875,0.001
25,526,1.0,0.05263804606101812,0.0052638046864859275,4.222064740730055,3.141318552421801,3.6339104970296225,0.8871402993346705,0.0,1.431212511026498,4.765311161677043,0.17264994662819486,4.5926612001476865,0.6160048232785649,2.8589930534362793,0.6783273816108704,0.550570426565228,0.001
26,526,1.0,0.05465768186991659,0.005465768236921881,4.1598961281053946,3.083325024807092,3.598361044219046,0.8540371818975969,0.0,1.3160199477817074,4.945033767006614,0.18864217626326013,4.756391597516609,0.6272569139817369,2.885066509246826,0.6447072625160217,0.49582249197092926,0.001
27,526,1.0,0.04968475754383399,0.0049684758620343735,4.083437652298898,3.020872029391202,3.5421615947376597,0.8229067181095933,0.0,1.2540742818153265,4.97223339658795,0.17042014544660394,4.801813241207238,0.601308628435144,2.900122880935669,0.6342988014221191,0.48797133564949036,0.001
28,526,1.0,0.04824084459942103,0.004824084539617989,4.027331648450909,2.974884603962754,3.4773226795774517,0.8237095944809191,0.0,1.313398787469575,5.015878966360381,0.1819046519019387,4.83397432529565,0.5898252220208201,2.918212413787842,0.6504157185554504,0.5716022650400797,0.001
29,526,1.0,0.04882226306449324,0.004882226400643927,3.974478916688399,2.935250744675145,3.421400366407452,0.7892284591992696,0.0,1.2226748249747537,5.094551953402433,0.2009203185637792,4.89363161722819,0.5894606323919822,2.930105209350586,0.6361008286476135,0.5219797040476943,0.001
30,526,1.0,0.04930170516380793,0.004930170601722518,3.8952929829106187,2.8603910894104927,3.3867722352345786,0.7807337479157881,0.0,1.2375502911480991,5.159644517031583,0.2048250554185925,4.954819462516091,0.5957681166128513,2.9388644695281982,0.6274567246437073,0.4970998195084659,0.001
31,526,1.0,0.04882798882151738,0.004882798951558287,3.840938799309008,2.812839818723274,3.3268160386519,0.7795216811425758,0.0,1.2739005829348709,5.251804127837673,0.2042845862381386,5.047519532116977,0.5939583964220925,2.9644014835357666,0.6228694319725037,0.5002473457293077,0.001
32,526,1.0,0.048994138312770386,0.0048994138967883225,3.772725488200332,2.754001234516953,3.305084546407064,0.7357955159563007,0.0,1.2574718928698339,5.246020013635809,0.2054996449838985,5.040520379037568,0.5968080919108464,2.9603095054626465,0.6191176772117615,0.559809558319323,0.001
33,526,1.0,0.048344274720764885,0.004834427553168834,3.720352671363137,2.706647930723248,3.2623786781773423,0.7314390251130769,0.0,1.4039356089902646,5.280324502424761,0.22120349470413092,5.059120987400864,0.5880068075124302,2.966909885406494,0.6193822026252747,0.5037288349686246,0.001
34,526,1.0,0.04991536794279918,0.004991536876788724,3.6671168226184268,2.65800793243177,3.2554747263590493,0.7028338764653062,0.0,1.172862124262434,5.369272405450994,0.2296710456862594,5.139601389567058,0.6014533298153841,2.9758498668670654,0.6050182580947876,0.5119774251273184,0.001
35,526,1.0,0.04941019044742838,0.004941019103880051,3.611466494473544,2.614272370482936,3.1719986019712505,0.7381883335836006,0.0,1.1046507010857265,5.427374883131548,0.23570350444678104,5.191671371459961,0.5995194483335934,2.994316816329956,0.6002993583679199,0.5205113824569818,0.001
36,526,1.0,0.048580312201958645,0.0048580313165151575,3.55928373336792,2.568408409754435,3.1531750361124673,0.6788226664066315,0.0,1.3012295500798658,5.463567517020485,0.29263230480931024,5.170935197310015,0.5925506731856458,2.9948720932006836,0.6009436249732971,0.573040244254199,0.001
37,526,1.0,0.044479658947584745,0.00444796596947675,3.5056125395225757,2.522332747777303,3.1200325055555864,0.6925367125959108,0.0,1.1890229135751724,5.470656207113555,0.29353454302657733,5.177121639251709,0.5661063035064777,2.9925882816314697,0.6051093935966492,1.3018572709777139,0.001
38,526,1.0,0.04938225252660055,0.004938225332690056,3.4712067661863384,2.4848052443880024,3.119243686849421,0.6503157218297323,0.0,1.1686194051395764,5.643748008843624,0.32439168745821173,5.319356325900916,0.5979844603135105,3.008209466934204,0.5720700025558472,0.514369013634595,0.001
39,526,1.0,0.04961432662470259,0.004961432791722251,3.4038463722575796,2.4309073361483486,3.061760837381536,0.6593770321571466,0.0,1.2416504007397275,5.550025116313588,0.3161623256676125,5.233862768520009,0.6010385125365547,2.999891757965088,0.5886959433555603,0.5192208028200901,0.001
40,526,1.0,0.04629811797531839,0.00462981188464414,3.364287918264216,2.3917332634781348,3.042365312576294,0.6382471268827264,0.0,1.1556938417030103,5.731532602599173,0.35157431255687366,5.379958282817494,0.5814061563447854,3.0374786853790283,0.5801816582679749,0.5167807539304098,0.001
41,526,1.0,0.046935244714805834,0.0046935245729345446,3.3080712592963017,2.344410889076464,2.9841705669056284,0.6248332009170995,0.0,1.2470757654218962,5.784464359283447,0.3627707985314456,5.421693570686109,0.585892586823652,3.0425772666931152,0.5707399845123291,0.5187949736913046,0.001
42,526,1.0,0.048447402654491906,0.004844740358935563,3.2626098069277676,2.305985768636068,2.9858995061932188,0.5964482110558134,0.0,1.1048854901032015,5.760938413215406,0.3799738278894713,5.380964597066243,0.5925691409652677,3.028691530227661,0.5718305110931396,0.5163176222281023,0.001
43,526,1.0,0.04755735951174801,0.004755736048910554,3.215539975599809,2.2597653360077827,2.958467772512725,0.6290276962699313,0.0,1.3185399481744478,5.719918944618919,0.39867589509848395,5.321243040489428,0.5919452156347467,3.017807960510254,0.5711313486099243,0.5329815835663767,0.001
44,526,1.0,0.04932654467712337,0.00493265456473986,3.1759189981402773,2.22419759721467,2.912292126453284,0.58441433671749,0.0,1.2760740708221088,5.944674029494777,0.42168600450862537,5.522988001505534,0.5998854726382988,3.0638985633850098,0.5568506717681885,0.5314812082232852,0.001
45,526,1.0,0.0474504581988991,0.004745045949496017,3.12406832521612,2.1866168614589805,2.8763383518565786,0.5705685209144246,0.0,1.1992974326466068,5.889917388106838,0.4524455594293999,5.437471837708444,0.5891541689634323,3.049755096435547,0.572573721408844,1.378775263374502,0.001
46,526,1.0,0.04613180610106925,0.004613180708550909,3.0858397194833467,2.1498974814559473,2.833029992652662,0.5725162571126764,0.0,1.190044023773887,6.05185351227269,0.473029967510339,5.578823537537546,0.5791809406174,3.0738463401794434,0.5529344081878662,0.5622872574762865,0.001
47,526,1.0,0.048296716446658956,0.004829671759753286,3.0395624854347925,2.1106446078329375,2.842343792770848,0.5708838872837297,0.0,1.080162544142116,5.93414865840565,0.4945981945052291,5.439550472028328,0.5895250879879687,3.0541460514068604,0.5714514851570129,0.5441511733965441,0.001
48,526,1.0,0.04559130319341054,0.004559130393705214,2.99840970472856,2.0761724493720313,2.802558761654478,0.5543129886641647,0.0,1.1419913380435018,5.979889797441887,0.5025399273092096,5.47734985929547,0.5768088057297264,3.0483131408691406,0.5541518926620483,0.561504804726803,0.001
49,526,1.0,0.04726723125452324,0.00472672324372675,2.969201015703606,2.0467245217525596,2.782089533227863,0.558939690842773,0.0,1.2200113823919585,6.046040896213416,0.5316552673325394,5.514385671326608,0.5880092318123737,3.051957368850708,0.547145664691925,0.616416517532233,0.001
50,526,1.0,0.04388298173594384,0.004388298251499695,2.936975023963235,2.0159700278079873,2.789588530858358,0.532692986907381,0.0,1.1732129553953807,6.112183209621545,0.5910541126222322,5.521129087968306,0.5612132870539059,3.0589487552642822,0.5492281317710876,0.559954993652575,0.001
