case_study,role,selection_unit,family_id,family_size,depth_profile,child_count_profile,top_level_branch,mean_text_length,sd_text_length,truncated_count,children,mean_pairwise_sibling_distance,sibling_distance_sd,matched_z_mean,matched_z_sd,low_vs_matched_seed_count,high_vs_matched_seed_count,matched_family_ids,abs_z,id,cross_direction_jaccard_k5_mean,cross_direction_jaccard_k10_mean,cross_direction_jaccard_k20_mean,cross_direction_jaccard_k10_sd,within_language_jaccard_k10_mean,directional_asymmetry_k10_mean,low_overlap_seed_count,high_overlap_seed_count,depth,child_count,truncated,parent_rank_mean,successor_rank_mean,parent_correct_mean,successor_top1_mean,structure_sibling_distance_mean,parent_good_successor_poor_seed_count,successor_good_parent_poor_seed_count,score
A_formally_controlled_family_differentiation,unusually_strong_cohesion,family,3.31,8.0,"[4, 4, 4, 4, 4, 4, 4, 4]","[0, 0, 0, 0, 0, 0, 0, 0]",3,45.625,32.56352765492912,2.0,"[""3.311"", ""3.312"", ""3.313"", ""3.314"", ""3.315"", ""3.316"", ""3.317"", ""3.318""]",1.452827281721627,0.16420871349488925,-1.3453007816815512,0.4232500667999291,10.0,0.0,"[""3.32"", ""5.5"", ""4.12"", ""5.53"", ""4.2"", ""2.02"", ""5"", ""2"", ""3.2"", ""4.02""]",,,,,,,,,,,,,,,,,,,,,
A_formally_controlled_family_differentiation,unusually_strong_internal_differentiation,family,5.5,8.0,"[3, 3, 3, 3, 3, 4, 4, 4]","[0, 0, 0, 2, 5, 6, 7, 8]",5,60.0,65.13575566972925,2.0,"[""5.501"", ""5.502"", ""5.503"", ""5.51"", ""5.52"", ""5.53"", ""5.54"", ""5.55""]",2.6853361233040913,0.22088207596746,2.816725157550353,0.8717301327903256,0.0,10.0,"[""3.32"", ""5"", ""3.31"", ""5.53"", ""4.12"", ""5.6"", ""3.33"", ""5.15"", ""4.2"", ""2.012""]",,,,,,,,,,,,,,,,,,,,,
A_formally_controlled_family_differentiation,typical_matched_control_family,family,5.63,4.0,"[4, 4, 4, 4]","[0, 0, 0, 1]",5,54.5,29.43273202211637,1.0,"[""5.631"", ""5.632"", ""5.633"", ""5.634""]",1.5148222957542967,0.12906834706254744,0.009985121718508409,0.5914915909553192,5.0,5.0,"[""5.12"", ""5.23"", ""5.25"", ""6.23"", ""3.34"", ""3.14"", ""5.6"", ""3.33"", ""2.012"", ""6.122""]",0.009985121718508409,,,,,,,,,,,,,,,,,,,,
B_bilingual_neighbourhood_divergence,stable_low_overlap,proposition,,,,,4,181.5,,,,,,,,,,,,4.31,0.363095238095238,0.39243697478991596,0.4809672575189817,0.1413476081956568,0.46126373626373623,0.607563025210084,9.0,0.0,3.0,0.0,True,,,,,,,,
B_bilingual_neighbourhood_divergence,stable_low_overlap,proposition,,,,,4,110.5,,,,,,,,,,,,4.431,0.34523809523809523,0.40125511743158804,0.5354890540865295,0.13939813026077094,0.4612637362637363,0.598744882568412,8.0,0.0,4.0,0.0,True,,,,,,,,
B_bilingual_neighbourhood_divergence,stable_high_overlap_control,proposition,,,,,2,12.5,,,,,,,,,,,,2.13,0.6619047619047619,0.8939393939393939,0.5891737891737892,0.12057915541730627,0.8787878787878787,0.10606060606060605,0.0,9.0,3.0,1.0,False,,,,,,,,
B_bilingual_neighbourhood_divergence,stable_high_overlap_control,proposition,,,,,2,8.0,,,,,,,,,,,,2.19,0.6190476190476191,0.8757575757575757,0.6041793633097979,0.1164467295915523,0.8272727272727274,0.12424242424242422,0.0,9.0,3.0,0.0,False,,,,,,,,
C_hierarchy_sequence_tension,confident_parent_poor_successor,proposition,,,,,5,,,,,,,,,,,,,5.524,,,,,,,,,4.0,0.0,,1.0,6.8,1.0,0.15,1.7303527235984801,9.0,0.0,
C_hierarchy_sequence_tension,strong_successor_weak_parent,proposition,,,,,6,,,,,,,,,,,,,6.241,,,,,,,,,4.0,0.0,,9.35,1.2,0.0,0.85,,0.0,8.0,
C_hierarchy_sequence_tension,ordinary_control,proposition,,,,,5,,,,,,,,,,,,,5.64,,,,,,,,,3.0,1.0,,1.05,2.35,0.95,0.5,1.4068749457597733,3.0,0.0,0.15494296577946765
