case_study,role,selection_unit,family_id,family_size,depth_profile,child_count_profile,top_level_branch,mean_text_length,sd_text_length,truncated_count,children,mean_pairwise_sibling_distance,sibling_distance_sd,matched_z_mean,matched_z_sd,low_vs_matched_seed_count,high_vs_matched_seed_count,matched_family_ids,abs_z,id,cross_direction_jaccard_k5_mean,cross_direction_jaccard_k10_mean,cross_direction_jaccard_k20_mean,cross_direction_jaccard_k10_sd,within_language_jaccard_k10_mean,directional_asymmetry_k10_mean,low_overlap_seed_count,high_overlap_seed_count,depth,child_count,truncated,parent_rank_mean,successor_rank_mean,parent_correct_mean,successor_top1_mean,structure_sibling_distance_mean,parent_good_successor_poor_seed_count,successor_good_parent_poor_seed_count,score,german_text,english_text,parent_id,depth_selected_prop,successor_id,child_count_selected_prop,top_level_branch_selected_prop,english_length,german_length,english_truncated,german_truncated,exact_token_jaccard,word_tfidf_similarity,char_3_5_tfidf_similarity
A_formally_controlled_family_differentiation,unusually_strong_cohesion,family,3.31,8.0,"[4, 4, 4, 4, 4, 4, 4, 4]","[0, 0, 0, 0, 0, 0, 0, 0]",3,45.625,32.56352765492912,2.0,"[""3.311"", ""3.312"", ""3.313"", ""3.314"", ""3.315"", ""3.316"", ""3.317"", ""3.318""]",1.452827281721627,0.1642087134948892,-1.3453007816815512,0.4232500667999291,10.0,0.0,"[""3.32"", ""5.5"", ""4.12"", ""5.53"", ""4.2"", ""2.02"", ""5"", ""2"", ""3.2"", ""4.02""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_formally_controlled_family_differentiation,unusually_strong_internal_differentiation,family,5.5,8.0,"[3, 3, 3, 3, 3, 4, 4, 4]","[0, 0, 0, 2, 5, 6, 7, 8]",5,60.0,65.13575566972925,2.0,"[""5.501"", ""5.502"", ""5.503"", ""5.51"", ""5.52"", ""5.53"", ""5.54"", ""5.55""]",2.6853361233040918,0.22088207596746,2.816725157550353,0.8717301327903256,0.0,10.0,"[""3.32"", ""5"", ""3.31"", ""5.53"", ""4.12"", ""5.6"", ""3.33"", ""5.15"", ""4.2"", ""2.012""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_formally_controlled_family_differentiation,typical_matched_control_family,family,5.63,4.0,"[4, 4, 4, 4]","[0, 0, 0, 1]",5,54.5,29.43273202211637,1.0,"[""5.631"", ""5.632"", ""5.633"", ""5.634""]",1.5148222957542967,0.1290683470625474,0.0099851217185084,0.5914915909553192,5.0,5.0,"[""5.12"", ""5.23"", ""5.25"", ""6.23"", ""3.34"", ""3.14"", ""5.6"", ""3.33"", ""2.012"", ""6.122""]",0.0099851217185084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B_bilingual_neighbourhood_divergence,stable_low_overlap,proposition,,,,,4,181.5,,,,,,,,,,,,4.31,0.363095238095238,0.3924369747899159,0.4809672575189817,0.1413476081956568,0.4612637362637362,0.607563025210084,9.0,0.0,3.0,0.0,True,,,,,,,,,"Die WahrheitsmÃ¶glichkeiten kÃ¶nnen wir durch Schemata folgender Art darstellen ( W bedeutet wahr , F , falsch . Die Reihen der W und F unter der Reihe der ElementarsÃ¤tze bedeuten in leichtverstÃ¤ndlicher Symbolik deren WahrheitsmÃ¶glichkeiten): center tabular[t]c|c|c p & q & r\\ W & W & W\\ F & W & W\\ W & F & W\\ W & W & F\\ F & F & W\\ F & W & F\\ W & F & F\\ F & F & F\\ tabular 0.5cm tabular[t]c|c p & q\\ W & W\\ F & W\\ W & F\\ F & F\\ tabular 0.5cm tabular[t]c p\\ W\\ F\\ tabular center","The truth-possibilities can be presented by schemata of the following kind (""T"" means ""true"", ""F"" ""false"". The rows of T's and F's under the row of the elementary propositions mean their truth-possibilities in an easily intelligible symbolism). center tabular[t]c|c|c p & q & r\\ T & T & T\\ F & T & T\\ T & F & T\\ T & T & F\\ F & F & T\\ F & T & F\\ T & F & F\\ F & F & F\\ tabular 0.5cm tabular[t]c|c p & q\\ T & T\\ F & T\\ T & F\\ F & F\\ tabular 0.5cm tabular[t]c p\\ T\\ F\\ tabular center",4.3,3.0,4.4,0.0,4,187.0,176.0,True,True,0.26582278481012656,0.668137997400506,0.5970058739813248
B_bilingual_neighbourhood_divergence,stable_low_overlap,proposition,,,,,4,110.5,,,,,,,,,,,,4.431,0.3452380952380952,0.401255117431588,0.5354890540865295,0.1393981302607709,0.4612637362637363,0.598744882568412,8.0,0.0,4.0,0.0,True,,,,,,,,,Der Ausdruck der Ãbereinstimmung und NichtÃ¼bereinstimmung mit den WahrheitsmÃ¶glichkeiten der ElementarsÃ¤tze drÃ¼ckt die Wahrheitsbedingungen des Satzes aus. Der Satz ist der Ausdruck seiner Wahrheitsbedingungen. (Frege hat sie daher ganz richtig als ErklÃ¤rung der Zeichen seiner Begriffsschrift vorausgeschickt. Nur ist die ErklÃ¤rung des Wahrheitsbegriffes bei Frege falsch: WÃ¤ren das Wahre und das Falsche wirklich GegenstÃ¤nde und die Argumente in p etc.\ dann wÃ¤re nach Frege's Bestimmung der Sinn von p keineswegs bestimmt.),"The expression of the agreement and disagreement with the truth-pos\-si\-bil\-i\-ties of the elementary propositions expresses the truth-conditions of the proposition. The proposition is the expression of its truth-conditions. (Frege has therefore quite rightly put them at the beginning, as explaining the signs of his logical symbolism. Only Frege's explanation of the truth-concept is false: if ""the true"" and ""the false"" were real objects and the arguments in p, etc., then the sense of p would by no means be determined by Frege's determination.)",4.43,4.0,4.44,0.0,4,122.0,99.0,True,True,0.08943089430894309,0.07535288533566761,0.08429476631384915
B_bilingual_neighbourhood_divergence,stable_high_overlap_control,proposition,,,,,2,12.5,,,,,,,,,,,,2.13,0.6619047619047619,0.8939393939393939,0.5891737891737892,0.1205791554173062,0.8787878787878787,0.106060606060606,0.0,9.0,3.0,1.0,False,,,,,,,,,Den GegenstÃ¤nden entsprechen im Bilde die Elemente des Bildes.,To the objects correspond in the picture the elements of the picture.,2.1,3.0,2.131,1.0,2,13.0,12.0,False,False,0.05,0.0,0.05985180992257027
B_bilingual_neighbourhood_divergence,stable_high_overlap_control,proposition,,,,,2,8.0,,,,,,,,,,,,2.19,0.6190476190476191,0.8757575757575757,0.6041793633097979,0.1164467295915523,0.8272727272727274,0.1242424242424242,0.0,9.0,3.0,0.0,False,,,,,,,,,Das logische Bild kann die Welt abbilden.,The logical picture can depict the world.,2.1,3.0,2.2,0.0,2,8.0,8.0,False,False,0.07142857142857142,0.0,0.025464193862978945
C_hierarchy_sequence_tension,confident_parent_poor_successor,proposition,,,,,5,,,,,,,,,,,,,5.524,,,,,,,,,4.0,0.0,,1.0,6.8,1.0,0.15,1.73035272359848,9.0,0.0,,"Wenn die GegenstÃ¤nde gegeben sind, so sind uns damit auch schon alle GegenstÃ¤nde gegeben. Wenn die ElementarsÃ¤tze gegeben sind, so sind damit auch alle ElementarsÃ¤tze gegeben.","If the objects are given, therewith are all objects also given. If the elementary propositions are given, then therewith all elementary propositions are also given.",5.52,4.0,5.525,0.0,5,29.0,38.0,False,False,0.07142857142857142,0.0,0.07218436645098217
C_hierarchy_sequence_tension,strong_successor_weak_parent,proposition,,,,,6,,,,,,,,,,,,,6.241,,,,,,,,,4.0,0.0,,9.35,1.2,0.0,0.85,,0.0,8.0,,So lautet der Beweis des Satzes 2 2 = 4: gather* ( ^ )^ 'x = ^ 'x Def.\\ split ^2 2'x = ( ^2)^2'x = ( ^2)^1 + 1'x = ^2' ^2'x = ^1 + 1' ^1 + 1'x\\ = ( ' )'( ' )'x = ' ' ' 'x = ^1 + 1 + 1 + 1'x = ^4'x. split gather*,Thus the proof of the proposition 2 2 = 4 runs: gather* ( ^ )^ 'x = ^ 'x Def.\\ split ^2 2'x = ( ^2)^2'x = ( ^2)^1 + 1'x = ^2' ^2'x = ^1 + 1' ^1 + 1'x\\ = ( ' )'( ' )'x = ' ' ' 'x = ^1 + 1 + 1 + 1'x = ^4'x. split gather*,6.24,4.0,6.3,0.0,6,112.0,111.0,True,True,0.5862068965517241,0.7495770614300958,0.9569639600152283
C_hierarchy_sequence_tension,ordinary_control,proposition,,,,,5,,,,,,,,,,,,,5.64,,,,,,,,,3.0,1.0,,1.05,2.35,0.95,0.5,1.4068749457597731,3.0,0.0,0.1549429657794676,"Hier sieht man, dass der Solipsismus, streng durchgefÃ¼hrt, mit dem reinen Realismus zusammenfÃ¤llt. Das Ich des Solipsismus schrumpft zum ausdehnungslosen Punkt zusammen, und es bleibt die ihm koordinierte RealitÃ¤t.",Here we see that solipsism strictly carried out coincides with pure realism. The I in solipsism shrinks to an extensionless point and there remains the reality co-ordinated with it.,5.6,3.0,5.641,1.0,5,33.0,40.0,False,False,0.016129032258064516,0.0,0.21523703980591288
