id,parent_rank_mean,successor_rank_mean,parent_correct_mean,successor_top1_mean,structure_sibling_distance_mean,parent_good_successor_poor_seed_count,successor_good_parent_poor_seed_count,depth,child_count,top_level_branch
1,1.0,2.5,1.0,0.55,2.6861885368824003,4,0,1,2,1
1.1,1.65,2.5,0.7,0.5,1.7026926428079605,4,0,2,3,1
1.11,1.35,2.5,0.7,0.45,1.5371246844530106,3,0,3,0,1
1.12,1.15,3.0,0.85,0.45,1.5371246844530106,5,0,3,0,1
1.13,1.35,2.2,0.8,0.55,1.595326030254364,2,0,3,0,1
1.2,1.7,1.55,0.7,0.8,1.7026926428079605,1,2,2,1,1
1.21,5.65,1.9,0.05,0.5,,0,2,3,0,1
2,1.0,2.75,1.0,0.45,2.6861885368824003,6,0,1,8,2
2.01,1.0,2.15,1.0,0.5,1.9529888868331908,4,0,3,4,2
2.011,1.1,5.7,0.9,0.15,1.8621103703975677,7,0,4,0,2
2.012,1.15,2.3,0.85,0.35,1.8621103703975677,5,0,4,4,2
2.0121,1.0,4.05,1.0,0.3,1.4091897517442704,7,0,5,0,2
2.0122,1.0,1.75,1.0,0.55,1.4091897517442704,5,0,5,0,2
2.0123,1.0,2.0,1.0,0.4,1.4864929527044297,5,0,5,1,2
2.01231,2.05,1.25,0.55,0.8,,0,1,6,0,2
2.0124,1.0,1.95,1.0,0.55,1.4239825010299683,4,0,5,0,2
2.013,1.05,2.3,0.95,0.55,1.692040929198265,4,0,4,1,2
2.0131,5.5,1.85,0.15,0.45,,0,1,5,0,2
2.014,1.1,1.65,0.9,0.6,1.473636418581009,4,0,4,1,2
2.0141,6.45,2.0,0.1,0.4,,0,1,5,0,2
2.02,1.0,1.75,1.0,0.7,1.9529888868331908,2,0,3,8,2
2.0201,1.0,2.1,1.0,0.4,2.6126720726490023,6,0,5,0,2
2.021,1.0,4.7,1.0,0.55,2.6126720726490023,4,0,4,2,2
2.0211,1.45,8.0,0.65,0.6,1.383660426735878,1,0,5,0,2
2.0212,1.35,2.3,0.65,0.8,1.383660426735878,1,0,5,0,2
2.022,1.0,2.5,1.0,0.45,2.3957328319549562,5,0,4,0,2
2.023,1.0,5.95,1.0,0.65,2.770526957511902,3,0,4,3,2
2.0231,1.0,1.4,1.0,0.7,1.606977143883705,3,0,5,0,2
2.0232,1.0,3.45,1.0,0.4,1.606977143883705,5,0,5,0,2
2.0233,1.0,2.15,1.0,0.6,1.462066787481308,3,0,5,1,2
2.02331,2.6,1.45,0.35,0.75,,0,1,6,0,2
2.024,1.0,3.55,1.0,0.5,2.439269852638245,5,0,4,0,2
2.025,1.0,2.4,1.0,0.55,2.5329650223255156,4,0,4,1,2
2.0251,5.5,1.85,0.1,0.75,,0,4,5,0,2
2.026,1.0,2.55,1.0,0.4,2.4199476838111877,4,0,4,0,2
2.027,1.0,2.65,1.0,0.2,2.6050816416740417,8,0,4,2,2
2.0271,2.85,2.1,0.25,0.6,1.7249539107084275,0,1,5,0,2
2.0272,2.9,3.3,0.35,0.55,1.7249539107084275,1,1,5,0,2
2.03,1.0,2.1,1.0,0.45,1.5119360595941544,4,0,3,4,2
2.031,1.1,2.3,0.9,0.5,1.451985177397728,4,0,4,0,2
2.032,1.15,1.75,0.85,0.5,1.451985177397728,3,0,4,0,2
2.033,1.2,4.05,0.8,0.5,1.5425419241189957,4,0,4,0,2
2.034,1.05,3.15,0.95,0.3,1.3842041105031968,6,0,4,0,2
2.04,1.0,4.15,1.0,0.3,1.8735023975372314,7,0,3,0,2
2.05,1.0,3.1,1.0,0.6,2.161955064535141,4,0,3,0,2
2.06,1.0,2.65,1.0,0.4,1.6345446497201919,5,0,3,3,2
2.061,1.3,3.15,0.8,0.65,1.3280598670244217,1,0,4,0,2
2.062,1.35,2.85,0.65,0.6,1.3280598670244217,1,0,4,0,2
2.063,1.3,2.15,0.75,0.4,1.5715600371360778,4,0,4,0,2
2.1,1.0,1.25,1.0,0.8,3.0470917582511903,2,0,2,9,2
2.11,1.0,2.65,1.0,0.35,1.5276853293180466,6,0,3,0,2
2.12,1.0,3.4,1.0,0.25,1.5276853293180466,7,0,3,0,2
