id,seed,parent_rank,parent_correct,successor_rank,successor_top1,structure_sibling_distance,parent_good_threshold,parent_poor_threshold,successor_good_threshold,successor_poor_threshold
1,0,1.0,1.0,1.0,1.0,3.363062262535095,1.0,3.5,1.0,2.0
1.1,0,1.0,1.0,2.0,0.0,1.363020896911621,1.0,3.5,1.0,2.0
1.11,0,1.0,1.0,1.0,1.0,1.6210187077522278,1.0,3.5,1.0,2.0
1.12,0,1.0,1.0,2.5,0.5,1.6210187077522278,1.0,3.5,1.0,2.0
1.13,0,1.0,1.0,1.5,0.5,1.991007387638092,1.0,3.5,1.0,2.0
1.2,0,1.0,1.0,1.0,1.0,1.363020896911621,1.0,3.5,1.0,2.0
1.21,0,6.5,0.0,3.0,0.0,,1.0,3.5,1.0,2.0
2,0,1.0,1.0,3.5,0.0,3.363062262535095,1.0,3.5,1.0,2.0
2.01,0,1.0,1.0,1.0,1.0,2.540900230407715,1.0,3.5,1.0,2.0
2.011,0,1.0,1.0,2.0,0.0,1.5099772810935974,1.0,3.5,1.0,2.0
2.012,0,1.0,1.0,5.0,0.0,1.5099772810935974,1.0,3.5,1.0,2.0
2.0121,0,1.0,1.0,6.0,0.0,1.015640377998352,1.0,3.5,1.0,2.0
2.0122,0,1.0,1.0,2.5,0.5,1.015640377998352,1.0,3.5,1.0,2.0
2.0123,0,1.0,1.0,1.5,0.5,1.4343839287757874,1.0,3.5,1.0,2.0
2.01231,0,5.0,0.0,1.5,0.5,,1.0,3.5,1.0,2.0
2.0124,0,1.0,1.0,1.5,0.5,1.2092667818069458,1.0,3.5,1.0,2.0
2.013,0,1.0,1.0,1.0,1.0,1.4296489357948303,1.0,3.5,1.0,2.0
2.0131,0,10.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
2.014,0,1.0,1.0,2.0,0.0,1.5271864533424377,1.0,3.5,1.0,2.0
2.0141,0,2.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
2.02,0,1.0,1.0,1.0,1.0,2.540900230407715,1.0,3.5,1.0,2.0
2.0201,0,1.0,1.0,1.0,1.0,2.2511961460113525,1.0,3.5,1.0,2.0
2.021,0,1.0,1.0,20.0,0.0,2.2511961460113525,1.0,3.5,1.0,2.0
2.0211,0,2.0,0.0,1.0,1.0,1.1212933957576752,1.0,3.5,1.0,2.0
2.0212,0,2.0,0.0,13.0,0.0,1.1212933957576752,1.0,3.5,1.0,2.0
2.022,0,1.0,1.0,3.0,0.0,2.8542219400405884,1.0,3.5,1.0,2.0
2.023,0,1.0,1.0,1.0,1.0,2.9235692024230957,1.0,3.5,1.0,2.0
2.0231,0,1.0,1.0,2.0,0.5,1.5765217542648315,1.0,3.5,1.0,2.0
2.0232,0,1.0,1.0,1.0,1.0,1.5765217542648315,1.0,3.5,1.0,2.0
2.0233,0,1.0,1.0,1.0,1.0,1.99532550573349,1.0,3.5,1.0,2.0
2.02331,0,1.0,1.0,1.0,1.0,,1.0,3.5,1.0,2.0
2.024,0,1.0,1.0,4.0,0.0,2.592828631401062,1.0,3.5,1.0,2.0
2.025,0,1.0,1.0,1.0,1.0,1.9535478353500366,1.0,3.5,1.0,2.0
2.0251,0,8.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
2.026,0,1.0,1.0,1.0,1.0,2.2700687050819397,1.0,3.5,1.0,2.0
2.027,0,1.0,1.0,3.0,0.0,2.1919493675231934,1.0,3.5,1.0,2.0
2.0271,0,5.5,0.0,3.0,0.0,3.0095618963241577,1.0,3.5,1.0,2.0
2.0272,0,6.5,0.0,9.0,0.0,3.0095618963241577,1.0,3.5,1.0,2.0
2.03,0,1.0,1.0,5.0,0.0,1.7753074765205383,1.0,3.5,1.0,2.0
2.031,0,1.0,1.0,3.0,0.0,1.5998041033744812,1.0,3.5,1.0,2.0
2.032,0,1.0,1.0,2.0,0.0,1.5998041033744812,1.0,3.5,1.0,2.0
2.033,0,1.0,1.0,1.0,1.0,1.4860364198684692,1.0,3.5,1.0,2.0
2.034,0,1.0,1.0,2.0,0.0,1.3298051953315735,1.0,3.5,1.0,2.0
2.04,0,1.0,1.0,2.0,0.0,1.9871098399162292,1.0,3.5,1.0,2.0
2.05,0,1.0,1.0,1.0,1.0,2.248645544052124,1.0,3.5,1.0,2.0
2.06,0,1.0,1.0,3.5,0.0,1.99259352684021,1.0,3.5,1.0,2.0
2.061,0,1.0,1.0,1.5,0.5,1.3207303285598755,1.0,3.5,1.0,2.0
2.062,0,1.0,1.0,1.0,1.0,1.3207303285598755,1.0,3.5,1.0,2.0
2.063,0,1.0,1.0,1.0,1.0,1.1599738001823425,1.0,3.5,1.0,2.0
