id,cross_direction_jaccard_k5_mean,cross_direction_jaccard_k10_mean,cross_direction_jaccard_k20_mean,cross_direction_jaccard_k10_sd,within_language_jaccard_k10_mean,directional_asymmetry_k10_mean,low_overlap_seed_count,high_overlap_seed_count,depth,child_count,top_level_branch,mean_text_length,truncated
1,0.5785714285714285,0.5999000999001,0.5531623931623931,0.15065673820769798,0.6242091242091242,0.4000999000999001,3,2,1,2,1,9.5,False
1.1,0.5357142857142857,0.671062271062271,0.5183638583638583,0.1909124336618184,0.6213786213786213,0.328937728937729,1,2,2,3,1,12.0,False
1.11,0.5809523809523809,0.5234432234432234,0.5517025248059731,0.11802036365178063,0.5404262404262403,0.47655677655677653,4,0,3,0,1,16.0,False
1.12,0.5869047619047619,0.5162504162504162,0.5051837817355058,0.14834400106496826,0.5311355311355311,0.48374958374958377,4,1,3,0,1,21.5,False
1.13,0.6380952380952382,0.6067266067266066,0.5627824793342034,0.11028462937049202,0.6826839826839828,0.3932733932733933,1,1,3,0,1,9.0,False
1.2,0.5297619047619048,0.5677655677655677,0.6254178349830524,0.09505006327730678,0.5344322344322343,0.4322344322344323,2,0,2,1,1,7.0,False
1.21,0.49563492063492065,0.4356227106227106,0.5249735449735449,0.10426168140904786,0.42680456798103855,0.5643772893772894,6,0,3,0,1,18.0,False
2,0.8333333333333333,0.6906426906426907,0.6445962732919254,0.13300157250506064,0.7144522144522145,0.3093573093573093,1,4,1,8,2,14.5,False
2.01,0.8,0.6778221778221779,0.6065236856541204,0.14147844848167782,0.7046620046620047,0.3221778221778222,1,4,3,4,2,15.0,False
2.011,0.6190476190476191,0.582042957042957,0.6188834154351397,0.18078989207459503,0.5843739593739594,0.417957042957043,3,2,4,0,2,17.0,False
2.012,0.5869047619047619,0.654012654012654,0.6087308182960356,0.16209665113944322,0.6808524808524808,0.345987345987346,2,4,4,4,2,31.0,False
2.0121,0.6380952380952382,0.6218781218781219,0.611164680729898,0.1283610822080368,0.6323676323676324,0.37812187812187814,1,2,5,0,2,144.5,True
2.0122,0.8,0.7246753246753247,0.6355183946488294,0.17263267417163702,0.6906426906426907,0.2753246753246753,1,3,5,0,2,59.5,False
2.0123,0.7428571428571428,0.6218781218781219,0.633243921939574,0.1283610822080368,0.61002331002331,0.37812187812187814,1,2,5,1,2,46.0,False
2.01231,0.5630952380952381,0.5377289377289377,0.5305416766586182,0.1341524215559541,0.4892357642357642,0.46227106227106224,3,0,6,0,2,21.5,False
2.0124,0.6523809523809525,0.6218781218781219,0.6436974619583313,0.1283610822080368,0.6883116883116884,0.37812187812187814,1,2,5,0,2,17.0,False
2.013,0.6285714285714287,0.6754911754911757,0.5872493368145542,0.12526314575403127,0.6493506493506495,0.3245088245088245,1,3,4,1,2,32.0,False
2.0131,0.3948412698412698,0.5454212454212455,0.6358940254592429,0.19008797042353012,0.5112137862137863,0.4545787545787546,3,1,5,0,2,67.5,False
2.014,0.7761904761904762,0.7531468531468531,0.6499663299663301,0.1663923171630191,0.6713286713286714,0.24685314685314688,0,5,4,1,2,11.0,False
2.0141,0.6158730158730158,0.5037545787545787,0.5825662382483972,0.13257738002035663,0.5537462537462539,0.49624542124542126,3,0,5,0,2,15.0,False
2.02,0.719047619047619,0.7454545454545455,0.6370667657624179,0.11445830686234584,0.7151515151515152,0.2545454545454545,0,4,3,8,2,5.0,False
2.0201,0.505952380952381,0.6615384615384615,0.6440032431336778,0.13339906335129348,0.6626706626706627,0.3384615384615385,0,1,5,0,2,27.5,False
2.021,0.7761904761904762,0.7144522144522145,0.6071824471824472,0.0974276561700367,0.7272727272727273,0.2855477855477856,0,4,4,2,2,16.5,False
2.0211,0.6047619047619047,0.6346986346986347,0.6172027972027971,0.1254738302489743,0.6370296370296369,0.3653013653013653,1,2,5,0,2,26.0,False
2.0212,0.5476190476190477,0.6864801864801865,0.6506699098003446,0.10425283238260367,0.6736596736596736,0.31351981351981356,0,3,5,0,2,19.5,False
2.022,0.7095238095238094,0.7034632034632036,0.6014053901010421,0.12246398824692034,0.7186147186147187,0.29653679653679654,1,4,4,0,2,33.0,False
2.023,0.8333333333333333,0.6993006993006994,0.6766505957810306,0.09107827979544746,0.6713286713286714,0.30069930069930073,0,3,4,3,2,9.5,False
2.0231,0.6440476190476192,0.5472527472527473,0.6293774180730703,0.12073967363929307,0.5454212454212455,0.45274725274725275,3,0,5,0,2,39.5,False
2.0232,0.6523809523809524,0.560939060939061,0.6069795261099609,0.13776149051508393,0.6480186480186481,0.43906093906093907,4,1,5,0,2,9.5,False
2.0233,0.6380952380952382,0.5862137862137862,0.6644590835895184,0.13957885052145813,0.5642357642357643,0.4137862137862138,2,1,5,1,2,38.5,False
2.02331,0.4575396825396825,0.5079170829170829,0.6306699098003445,0.16151699750726278,0.512087912087912,0.49208291708291707,4,1,6,0,2,85.0,False
2.024,0.7428571428571429,0.734965034965035,0.634142733273168,0.1449769768464173,0.7757575757575758,0.265034965034965,0,5,4,0,2,14.5,False
2.025,0.8,0.7447552447552448,0.6488517279821628,0.10176189062441017,0.7962703962703962,0.2552447552447552,0,6,4,1,2,6.0,False
2.0251,0.5214285714285715,0.5278721278721279,0.6355183946488293,0.20978009620298474,0.5615301365301365,0.4721278721278721,6,3,5,0,2,15.0,False
2.026,0.8333333333333334,0.7834498834498835,0.6685413781065954,0.16107153017262152,0.7326340326340326,0.21655011655011655,0,7,4,0,2,16.0,False
