case_study,role,label,same_id_distance_mean,retrieval_rank_mean,parent_rank_mean,successor_rank_mean,truncated_any,mean_length,survives_lambda_003,survives_no_successor
A_formally_controlled_family_differentiation,unusually_strong_cohesion,paired_full_model_align000,0.6946164198219776,1.15625,1.0,3.125,True,45.625,False,False
A_formally_controlled_family_differentiation,unusually_strong_cohesion,paired_full_model_align003,0.6353491637855768,1.10625,1.0,3.05,True,45.625,True,False
A_formally_controlled_family_differentiation,unusually_strong_cohesion,paired_no_successor_align000,0.5852216854691505,3.55625,1.0,256.13125,True,45.625,False,True
A_formally_controlled_family_differentiation,unusually_strong_internal_differentiation,paired_full_model_align000,0.7224310766905546,1.03125,1.00625,3.025,True,60.0,False,False
A_formally_controlled_family_differentiation,unusually_strong_internal_differentiation,paired_full_model_align003,0.6597167177125811,1.025,1.00625,2.95,True,60.0,True,False
A_formally_controlled_family_differentiation,unusually_strong_internal_differentiation,paired_no_successor_align000,0.6490059457719326,1.56875,1.0125,278.8625,True,60.0,False,True
A_formally_controlled_family_differentiation,typical_matched_control_family,paired_full_model_align000,0.731339656561613,1.05,1.0375,3.6375,True,54.5,False,False
A_formally_controlled_family_differentiation,typical_matched_control_family,paired_full_model_align003,0.6643703851848841,1.0375,1.025,3.6375,True,54.5,True,False
A_formally_controlled_family_differentiation,typical_matched_control_family,paired_no_successor_align000,0.6220510102808475,2.2125,1.15,267.5125,True,54.5,False,True
B_bilingual_neighbourhood_divergence,stable_low_overlap,paired_full_model_align000,0.759785583615303,1.0,7.7,3.7,True,181.5,False,False
B_bilingual_neighbourhood_divergence,stable_low_overlap,paired_full_model_align003,0.7334651798009872,1.0,7.5,4.45,True,181.5,True,False
B_bilingual_neighbourhood_divergence,stable_low_overlap,paired_no_successor_align000,0.5972953528165817,1.0,16.05,279.3,True,181.5,False,True
B_bilingual_neighbourhood_divergence,stable_low_overlap,paired_full_model_align000,0.829273110628128,1.0,8.0,1.3,True,110.5,False,False
B_bilingual_neighbourhood_divergence,stable_low_overlap,paired_full_model_align003,0.7601511478424072,1.0,7.7,1.3,True,110.5,True,False
B_bilingual_neighbourhood_divergence,stable_low_overlap,paired_no_successor_align000,0.7397101849317551,1.0,19.45,211.4,True,110.5,False,True
B_bilingual_neighbourhood_divergence,stable_high_overlap_control,paired_full_model_align000,0.7776573300361633,1.1,1.0,3.0,False,12.5,False,False
B_bilingual_neighbourhood_divergence,stable_high_overlap_control,paired_full_model_align003,0.6986686170101166,1.0,1.0,3.0,False,12.5,True,False
B_bilingual_neighbourhood_divergence,stable_high_overlap_control,paired_no_successor_align000,0.7320779711008072,4.1,1.0,299.25,False,12.5,False,True
B_bilingual_neighbourhood_divergence,stable_high_overlap_control,paired_full_model_align000,0.8295273065567017,1.3,1.0,3.05,False,8.0,False,False
B_bilingual_neighbourhood_divergence,stable_high_overlap_control,paired_full_model_align003,0.7290208548307419,1.05,1.0,3.0,False,8.0,True,False
B_bilingual_neighbourhood_divergence,stable_high_overlap_control,paired_no_successor_align000,0.7792271077632904,4.4,1.0,252.0,False,8.0,False,True
C_hierarchy_sequence_tension,confident_parent_poor_successor,paired_full_model_align000,0.8719053030014038,1.2,1.0,6.8,False,33.5,False,False
C_hierarchy_sequence_tension,confident_parent_poor_successor,paired_full_model_align003,0.8194044649600982,1.15,1.0,6.4,False,33.5,True,False
C_hierarchy_sequence_tension,confident_parent_poor_successor,paired_no_successor_align000,0.7539498478174209,3.6,1.0,306.3,False,33.5,False,True
C_hierarchy_sequence_tension,strong_successor_weak_parent,paired_full_model_align000,0.70431107878685,1.0,9.35,1.2,True,111.5,False,False
C_hierarchy_sequence_tension,strong_successor_weak_parent,paired_full_model_align003,0.6513151973485947,1.0,9.2,1.2,True,111.5,True,False
C_hierarchy_sequence_tension,strong_successor_weak_parent,paired_no_successor_align000,0.5930422395467758,1.0,24.4,303.05,True,111.5,False,True
C_hierarchy_sequence_tension,ordinary_control,paired_full_model_align000,0.7822467774152756,1.15,1.05,2.35,False,36.5,False,False
C_hierarchy_sequence_tension,ordinary_control,paired_full_model_align003,0.7150876075029373,1.1,1.05,2.5,False,36.5,True,False
C_hierarchy_sequence_tension,ordinary_control,paired_no_successor_align000,0.7090953141450882,1.8,1.05,220.4,False,36.5,False,True
